# i,E_vis_i,xsec_i
0,22.5,0.00024979184013322229
1,27.5,0.0003726061615320566
2,32.5,0.00055995004163197329
3,37.5,0.00086594504579517062
4,42.5,0.0011656952539550374
5,47.5,0.0017610324729392171
6,52.5,0.0027331390507910071
7,57.5,0.0036303080766028309
8,62.5,0.0053580349708576185
9,67.5,0.007491673605328892
10,72.5,0.011165695253955037
11,77.5,0.016219816819317234
12,82.5,0.028411740216486261
13,87.5,0.048859283930058284
14,92.5,0.066119900083263947
15,97.5,0.077735220649458786
16,102.5,0.10290591174021647
17,107.5,0.23695462114904245
18,112.5,0.32495004163197333
19,117.5,0.041629891756869271
20,122.5,0.013811407160699417
21,127.5,0.0061074104912572855
22,132.5,0.00054954204829308901
23,137.5,0.0
24,142.5,0.0
25,147.5,0.0
